DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus5	Protein	MYB7	AT2G16720	685-689	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G16720
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	763-767	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	824-828	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	991-995	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	1202-1206	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	1244-1248	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	AtABI5	AT2G36270	1271-1277	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	1542-1546	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus5	Protein	ABI5	AT2G36270	1667-1671	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus9	Protein	GT	AT2G43820	982-984	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G43820
entities.read.readWoKcorpus11	Protein	DWF4	AT3G50660	84-88	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50660
entities.read.readWoKcorpus11	Protein	CPD	AT5G05690	102-105	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05690
entities.read.readWoKcorpus11	Protein	DWF4	AT3G50660	0-4	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50660
entities.read.readWoKcorpus11	Protein	CPD	AT5G05690	9-12	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05690
entities.read.readWoKcorpus11	Protein	DWF4	AT3G50660	117-121	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50660
entities.read.readWoKcorpus11	Protein	CPD	AT5G05690	135-138	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05690
entities.read.readWoKcorpus11	Protein	AtDWF4	AT3G50660	977-983	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50660
entities.read.readWoKcorpus11	Protein	AtTCP1	AT3G20050	1009-1015	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20050
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	28-32	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	682-686	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	At1g37140	AT1G37140	688-697	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	762-766	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	803-807	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	861-865	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	921-925	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14		ABI3, ABI4, and ABI5		1191-1211	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus14	Protein	ABI3	AT3G24650	1191-1195	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus14	Protein	ABI4	AT2G40220	1197-1201	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus14	Protein	ABI5	AT2G36270	1207-1211	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	1244-1248	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus14	Protein	MCT1	AT1G37140	1339-1343	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G37140
entities.read.readWoKcorpus15	Protein	SUC5	AT1G71890	194-198	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G71890
entities.read.readWoKcorpus15	Protein	AtSUT2	AT2G02860	565-571	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G02860
entities.read.readWoKcorpus15	Protein	NaC1	AT1G56010	954-958	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G56010
entities.read.readWoKcorpus16	Protein	Suppressor of bri1	AT1G02100	0-18	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02100
entities.read.readWoKcorpus16	Protein	BRI1	AT4G39400	258-262	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus16	Protein	BRI1	AT4G39400	420-424	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G39400
entities.read.readWoKcorpus16	Protein	PHYB	AT2G18790	477-481	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G18790
entities.read.readWoKcorpus16	Protein	PHYB	AT2G18790	789-793	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G18790
entities.read.readWoKcorpus20	Protein_family	MYB		145-148	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus20	Protein	AFR	AT2G24540	192-195		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G24540
entities.read.readWoKcorpus21	Protein_family	CDPKs		35-40	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus21	Protein	Ca2	AT5G14740	58-61	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus21	Protein_family	CDPKs		147-152	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus21	Protein	GST	AT1G17170	1102-1105	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G17170
entities.read.readWoKcorpus21	Protein	Ca2	AT5G14740	1240-1243	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus21	Protein	PIP	AT2G14260	93-96		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G14260
entities.read.readWoKcorpus22	Protein	MUS	MUS	78-81		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=MUS
entities.read.readWoKcorpus23	Protein	B73	AT5G20990	330-333	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G20990
entities.read.readWoKcorpus23	Protein_family	MYB		650-653	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus23	Protein	AP2	AT4G36920	665-668	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus23	RNA	miR398a		807-814	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus24	Protein	OTS1	AT1G60220	15-19	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G60220
entities.read.readWoKcorpus24	Protein	OVERLY TOLERANT TO SALT 1	AT1G60220	511-536	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G60220
entities.read.readWoKcorpus24	Protein	OTS1	AT1G60220	944-948	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G60220
entities.read.readWoKcorpus24	Protein	OTS1	AT1G60220	1083-1087	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G60220
entities.read.readWoKcorpus26	Protein	ALTERED MERISTEM PROGRAM 1	AT3G54720	0-26	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54720
entities.read.readWoKcorpus26	Protein	ALTERED MERISTEM PROGRAM 1	AT3G54720	165-191	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54720
entities.read.readWoKcorpus26	Protein	AMP1	AT3G54720	193-197	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54720
entities.read.readWoKcorpus26	Protein	AMP1	AT3G54720	353-357	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54720
entities.read.readWoKcorpus26	Protein	AMP1	AT3G54720	954-958	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54720
entities.read.readWoKcorpus28	Protein	ATs	AT5G42630	398-401	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G42630
entities.read.readWoKcorpus28	Protein	ATs	AT5G42630	481-484	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G42630
entities.read.readWoKcorpus28	Protein	ATs	AT5G42630	916-919	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G42630
entities.read.readWoKcorpus29	Protein	TIR1	AT3G62980	0-4	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G62980
entities.read.readWoKcorpus29	Protein	TIR1	AT3G62980	174-178	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G62980
entities.read.readWoKcorpus29	Protein	Ltd	AT1G50900	1964-1967	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus30	Protein	Ltd	AT1G50900	1423-1426	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus31	Protein	Ltd	AT1G50900	2126-2129	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus31	Protein	Ali	ALI	316-319		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=ALI
entities.read.readWoKcorpus32	Protein_family	SVP-like		32-40	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus32	Protein	SVP	AT2G22540	32-35	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus32	Protein	SHORT VEGETATIVE PHASE	AT2G22540	103-125	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus32	Protein	SVP	AT2G22540	127-130	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus32	Protein_family	SVP-like		314-322	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus32	Protein	SVP	AT2G22540	314-317	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus32	Protein	SVP	AT2G22540	575-578	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G22540
entities.read.readWoKcorpus33	Protein	NITRATE TRANSPORTER1	AT2G02040	194-214	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G02040
entities.read.readWoKcorpus33	Protein	SUP	AT3G23130	267-270		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G23130
entities.read.readWoKcorpus33	Protein	SUP	AT3G23130	275-278		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G23130
entities.read.readWoKcorpus34	Protein	Delay of Germination 1	AT5G45830	150-172	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	179-183	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	186-190	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	446-450	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	483-487	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	705-709	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	942-946	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	1025-1029	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	1216-1220	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus34	Protein	DOG1	AT5G45830	42-46		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G45830
entities.read.readWoKcorpus35	Protein	Lipid Transfer Protein	AT2G15050	31-53	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G15050
entities.read.readWoKcorpus35	Protein	LTP	AT2G15050	267-270	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G15050
entities.read.readWoKcorpus36	Protein	NAM	AT1G52880	234-237	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52880
entities.read.readWoKcorpus36	Protein	NCED3	AT3G14440	1309-1314	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G14440
entities.read.readWoKcorpus36	Protein	RD29A	AT5G52310	1316-1321	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus37	Protein	LEAFY	AT5G61850	15-20	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G61850
entities.read.readWoKcorpus37	Protein	LEAFY	AT5G61850	306-311	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G61850
entities.read.readWoKcorpus37	Protein	LFY	AT5G61850	313-316	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G61850
entities.read.readWoKcorpus37	Protein	LFY	AT5G61850	712-715	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G61850
entities.read.readWoKcorpus37	Protein	CAS	AT5G23060	327-330		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23060
entities.read.readWoKcorpus39	Protein	AGL62	AT5G60440	679-684	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G60440
entities.read.readWoKcorpus39	Protein	AGL62	AT5G60440	808-813	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G60440
entities.read.readWoKcorpus43	Protein_family	LOB domain family		772-789	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus43	Protein	LOB	AT5G63090	772-775	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G63090
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	42-48	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	MDN1	AT1G67120	0-4	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	484-490	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	719-725	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	767-773	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	936-942	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus44	Protein	AtMDN1	AT1G67120	1167-1173	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G67120
entities.read.readWoKcorpus46	Protein	IM	AT4G22260	0-2		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G22260
entities.read.readWoKcorpus47	Protein	GNOM	AT1G13980	664-668	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G13980
entities.read.readWoKcorpus47	Protein	AP2	AT4G36920	670-673	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus47	Protein	TIL	AT5G58070	704-707	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58070
entities.read.readWoKcorpus48	Protein	SHOOT GRAVITROPISM 5	AT2G01940	940-960	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G01940
entities.read.readWoKcorpus48	Protein	SGR5	AT2G01940	966-970	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G01940
entities.read.readWoKcorpus48	Protein	ATP-CITRATE LYASE A-3	AT1G09430	973-994	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G09430
entities.read.readWoKcorpus48	Protein	ACLA-3	AT1G09430	1000-1006	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G09430
entities.read.readWoKcorpus48	Protein	CAROTENOID CLEAVAGE DIOXYGENASE 1	AT3G63520	1012-1045	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G63520
entities.read.readWoKcorpus48	Protein	CCD1	AT3G63520	1051-1055	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G63520
entities.read.readWoKcorpus49	Protein	AN3	AT5G28640	44-47	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	48-53	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	MINISEED3	AT1G55600	89-98	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	100-105	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	WRKY10	AT1G55600	151-157	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	SHORT HYPOCOTYL UNDER BLUE1	AT4G25350	225-252	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25350
entities.read.readWoKcorpus49	Protein	SHB1	AT4G25350	254-258	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25350
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	292-297	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	SHB1	AT4G25350	442-446	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25350
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	451-456	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	IKU2	AT3G19700	498-502	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G19700
entities.read.readWoKcorpus49	Protein	IKU2	AT3G19700	579-583	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G19700
entities.read.readWoKcorpus49		SHB1 and MINI3		796-810	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus49	Protein	SHB1	AT4G25350	796-800	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25350
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	805-810	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	ANGUSTIFOLIA3	AT5G28640	907-920	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	AN3	AT5G28640	922-925	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	AN3	AT5G28640	958-961	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	982-987	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	1053-1058	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	AN3	AT5G28640	1302-1305	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	MINI3	AT1G55600	1306-1311	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G55600
entities.read.readWoKcorpus49	Protein	AN3	AT5G28640	77-80		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G28640
entities.read.readWoKcorpus49	Protein	Nam	AT1G52880	106-109		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52880
entities.read.readWoKcorpus49	Protein	Nam	AT1G52880	234-237		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G52880
entities.read.readWoKcorpus50	Protein	PSY	AT5G17230	517-520	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17230
entities.read.readWoKcorpus50	Protein	CHS	AT5G13930	542-545	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus50	Protein	SDH	AT4G33150	659-662	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G33150
entities.read.readWoKcorpus50	Protein	PSY	AT5G17230	1146-1149	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G17230
